ID,Idade,Genero,Anos na Empresa,Area de Atuacao,Salario,Equilibrio vidatrabalho,Satisfacao Trabalho,Taxa de desempenho,Numero de promocoes,Hora Extra,Distancia casa trabalho,Nivel de Educacao,Status Civil,Numero de Dependentes,Nivel no Trabalho,Tamanho da empresa,Tempo de empresa meses,Trabalho remoto,Oportunidade de Lideranca,Inovacao,Reputacao da Empresa,Reconhecimento Funcionarios,Deixou a empresa
15680,19,Feminino,11,Financas,9814,Boa,Alta,Media,2,Nao,96,Doutorado,Casado,0,Junior,Media,75,Sim,Nao,Nao,Ruim,Alta,0
27894,56,Feminino,20,Financas,14181,Boa,Alta,Media,0,Sim,6,Ensino Médio,Solteiro,1,Pleno,Pequena,21,Sim,Nao,Sim,Ruim,Media,1
8502,19,Feminino,5,Financas,7960,Boa,Alta,Media,2,Sim,99,Ensino Médio,Casado,1,Pleno,Grande,66,Nao,Nao,Nao,Ruim,Alta,0
15975,25,Feminino,17,Saude,9866,Razoavel,Muito Alta,Media,3,Nao,98,Mestrado,Solteiro,0,Junior,Media,43,Nao,Nao,Sim,Razoavel,Alta,1
35599,18,Feminino,10,Saude,6385,Razoavel,Media,Media,1,Sim,93,Bacharel,Casado,2,Pleno,Media,57,Nao,Nao,Nao,Boa,Baixa,0
10513,25,Masculino,5,Tecnologia,11991,Boa,Muito Alta,Media,0,Nao,91,Bacharel,Solteiro,0,Pleno,Media,79,Sim,Nao,Nao,Boa,Alta,0
11485,54,Masculino,21,Saude,7683,Boa,Alta,Media,0,Nao,16,Doutorado,Casado,1,Pleno,Media,47,Nao,Nao,Sim,Boa,Baixa,0
14098,18,Feminino,3,Midia,6011,Razoavel,Media,Media,1,Sim,77,Doutorado,Solteiro,6,Pleno,Pequena,36,Sim,Nao,Nao,Boa,Alta,0
7344,44,Masculino,20,Midia,6668,Boa,Media,Abaixo da Media,0,Nao,50,Bacharel,Casado,0,Senior,Media,49,Nao,Nao,Nao,Boa,Alta,0
30728,18,Feminino,10,Tecnologia,8893,Razoavel,Alta,Alta,0,Nao,36,Doutorado,Solteiro,0,Pleno,Grande,57,Nao,Nao,Nao,Ruim,Alta,1
46266,25,Masculino,3,Midia,5420,Boa,Alta,Abaixo da Media,1,Sim,29,Mestrado,Solteiro,1,Pleno,Media,65,Sim,Nao,Nao,Boa,Baixa,0
46693,27,Masculino,8,Financas,5649,Razoavel,Baixa,Baixa,0,Nao,31,Mestrado,Casado,0,Junior,Media,58,Nao,Nao,Nao,Ruim,Alta,1
8796,36,Masculino,17,Saude,7661,Excelente,Alta,Media,0,Sim,70,Mestrado,Casado,4,Pleno,Media,82,Sim,Nao,Nao,Boa,Alta,0
755,21,Feminino,12,Financas,8965,Razoavel,Baixa,Alta,1,Nao,50,Bacharel,Casado,4,Pleno,Grande,75,Nao,Nao,Nao,Excelente,Baixa,0
25656,49,Masculino,21,Educacao,4129,Excelente,Media,Alta,3,Nao,28,Bacharel,Divorciado,1,Pleno,Pequena,90,Nao,Nao,Nao,Razoavel,Baixa,0
37407,21,Masculino,5,Educacao,3507,Ruim,Media,Media,0,Nao,58,Bacharel,Solteiro,0,Pleno,Grande,76,Nao,Sim,Nao,Ruim,Baixa,1
7781,40,Feminino,11,Educacao,3676,Excelente,Alta,Media,0,Nao,61,Bacharel,Casado,0,Senior,Media,42,Nao,Nao,Nao,Razoavel,Alta,0
59942,23,Masculino,8,Saude,8967,Boa,Media,Abaixo da Media,0,Nao,79,Tecnologo,Casado,1,Pleno,Media,74,Nao,Nao,Nao,Boa,Baixa,1
36400,46,Feminino,17,Tecnologia,10842,Boa,Muito Alta,Media,2,Nao,63,Bacharel,Solteiro,0,Senior,Media,29,Nao,Nao,Sim,Excelente,Muito Alta,1
69062,18,Masculino,8,Tecnologia,9440,Boa,Media,Abaixo da Media,3,Nao,83,Ensino Médio,Solteiro,1,Pleno,Media,31,Nao,Nao,Nao,Boa,Media,1
59599,25,Masculino,1,Midia,6049,Razoavel,Alta,Alta,0,Nao,92,Mestrado,Casado,1,Pleno,Media,19,Sim,Nao,Sim,Boa,Media,0
20513,47,Feminino,4,Saude,8646,Boa,Alta,Media,2,Nao,59,Bacharel,Casado,1,Senior,Pequena,45,Nao,Nao,Sim,Razoavel,Media,0
16630,39,Feminino,29,Midia,4719,Excelente,Media,Media,0,Nao,85,Tecnologo,Solteiro,3,Pleno,Media,37,Nao,Nao,Nao,Boa,Alta,0
60765,51,Feminino,6,Midia,6013,Razoavel,Muito Alta,Alta,0,Sim,94,Mestrado,Casado,1,Junior,Media,38,Sim,Nao,Nao,Ruim,Baixa,1
20677,44,Masculino,24,Tecnologia,7213,Razoavel,Alta,Media,0,Nao,25,Tecnologo,Casado,0,Pleno,Media,43,Nao,Nao,Nao,Boa,Baixa,0
24911,21,Feminino,11,Saude,5804,Ruim,Baixa,Media,0,Nao,2,Bacharel,Solteiro,4,Senior,Media,17,Nao,Nao,Nao,Boa,Alta,0
59549,45,Feminino,19,Midia,6760,Razoavel,Alta,Media,0,Sim,68,Bacharel,Solteiro,2,Junior,Grande,42,Nao,Nao,Nao,Boa,Media,1
42264,43,Feminino,6,Tecnologia,7687,Razoavel,Alta,Alta,0,Sim,92,Bacharel,Casado,4,Pleno,Grande,31,Sim,Nao,Nao,Excelente,Baixa,1
30156,33,Feminino,9,Educacao,3444,Excelente,Muito Alta,Baixa,2,Nao,96,Mestrado,Casado,4,Junior,Media,46,Sim,Nao,Nao,Boa,Alta,1
45373,25,Masculino,5,Midia,4878,Boa,Muito Alta,Media,3,Nao,82,Tecnologo,Solteiro,0,Pleno,Media,53,Sim,Nao,Nao,Ruim,Baixa,0
38652,35,Masculino,5,Educacao,4916,Ruim,Alta,Media,0,Nao,25,Bacharel,Solteiro,3,Junior,Grande,22,Sim,Nao,Sim,Boa,Baixa,1
18784,49,Masculino,15,Tecnologia,7575,Boa,Media,Alta,0,Nao,74,Mestrado,Divorciado,3,Pleno,Media,66,Nao,Nao,Nao,Razoavel,Baixa,0
65640,31,Masculino,23,Educacao,3274,Ruim,Media,Alta,1,Sim,70,Bacharel,Solteiro,0,Pleno,Media,94,Nao,Nao,Nao,Boa,Muito Alta,1
54512,19,Masculino,3,Financas,4773,Boa,Alta,Abaixo da Media,0,Nao,29,Bacharel,Casado,0,Pleno,Pequena,60,Sim,Nao,Nao,Razoavel,Media,0
44352,44,Masculino,11,Midia,5677,Razoavel,Alta,Abaixo da Media,0,Nao,8,Mestrado,Casado,4,Junior,Media,75,Nao,Nao,Sim,Boa,Alta,0
37624,43,Masculino,25,Tecnologia,8031,Razoavel,Muito Alta,Media,3,Nao,5,Tecnologo,Solteiro,2,Junior,Pequena,94,Nao,Nao,Nao,Ruim,Baixa,1
25233,41,Masculino,15,Midia,6466,Razoavel,Muito Alta,Abaixo da Media,2,Nao,83,Tecnologo,Casado,0,Senior,Pequena,82,Nao,Nao,Nao,Boa,Baixa,0
53198,23,Masculino,10,Tecnologia,10766,Razoavel,Baixa,Media,3,Sim,62,Bacharel,Divorciado,1,Junior,Pequena,37,Nao,Nao,Nao,Razoavel,Alta,1
32366,57,Feminino,21,Educacao,3929,Ruim,Media,Media,0,Nao,51,Bacharel,Casado,4,Junior,Pequena,52,Nao,Nao,Sim,Boa,Media,0
61883,26,Masculino,18,Tecnologia,6765,Excelente,Muito Alta,Abaixo da Media,3,Nao,2,Doutorado,Solteiro,0,Senior,Media,41,Nao,Nao,Nao,Razoavel,Media,0
42551,47,Masculino,3,Tecnologia,6963,Boa,Muito Alta,Abaixo da Media,0,Nao,88,Ensino Médio,Casado,0,Junior,Grande,76,Nao,Nao,Nao,Razoavel,Baixa,1
67559,56,Masculino,29,Tecnologia,11778,Ruim,Media,Media,1,Nao,5,Doutorado,Casado,4,Senior,Pequena,81,Nao,Nao,Nao,Excelente,Media,0
38824,53,Masculino,13,Educacao,4326,Razoavel,Media,Abaixo da Media,4,Nao,79,Bacharel,Casado,1,Junior,Media,51,Sim,Sim,Nao,Ruim,Baixa,0
28128,33,Feminino,7,Tecnologia,7397,Ruim,Muito Alta,Abaixo da Media,0,Nao,20,Mestrado,Casado,1,Pleno,Media,29,Nao,Nao,Nao,Razoavel,Media,1
46055,20,Masculino,10,Tecnologia,7819,Ruim,Alta,Media,3,Nao,60,Ensino Médio,Divorciado,0,Junior,Media,67,Nao,Nao,Nao,Excelente,Baixa,0
22466,56,Masculino,31,Midia,5947,Razoavel,Media,Alta,1,Sim,10,Bacharel,Casado,0,Pleno,Grande,62,Nao,Nao,Sim,Ruim,Media,0
28614,36,Masculino,14,Tecnologia,10341,Boa,Alta,Media,0,Nao,6,Tecnologo,Divorciado,4,Senior,Media,89,Nao,Nao,Nao,Razoavel,Media,0
24673,43,Masculino,1,Midia,6553,Excelente,Alta,Media,0,Nao,43,Bacharel,Casado,5,Junior,Media,8,Nao,Nao,Nao,Ruim,Baixa,0
47631,51,Masculino,41,Tecnologia,9545,Boa,Alta,Media,1,Nao,84,Tecnologo,Casado,2,Pleno,Pequena,82,Nao,Nao,Nao,Boa,Alta,0
67072,38,Feminino,6,Educacao,4695,Excelente,Muito Alta,Media,1,Nao,67,Mestrado,Solteiro,2,Pleno,Media,29,Sim,Nao,Nao,Razoavel,Media,0
56602,19,Feminino,10,Educacao,5325,Boa,Media,Abaixo da Media,0,Nao,3,Mestrado,Divorciado,1,Junior,Media,19,Nao,Nao,Nao,Boa,Media,1
11907,40,Feminino,20,Financas,8767,Boa,Alta,Alta,1,Sim,95,Bacharel,Divorciado,1,Pleno,Pequena,89,Nao,Nao,Nao,Boa,Alta,0
62296,40,Masculino,2,Educacao,6244,Boa,Alta,Media,0,Nao,59,Ensino Médio,Casado,0,Senior,Media,35,Nao,Nao,Sim,Ruim,Baixa,1
16189,40,Feminino,21,Saude,7201,Ruim,Alta,Alta,0,Sim,17,Tecnologo,Casado,1,Senior,Grande,74,Nao,Nao,Nao,Razoavel,Media,1
67149,56,Feminino,37,Tecnologia,11217,Ruim,Baixa,Baixa,0,Nao,2,Ensino Médio,Solteiro,3,Junior,Media,48,Nao,Nao,Nao,Razoavel,Baixa,1
1686,57,Feminino,29,Educacao,4765,Ruim,Media,Baixa,2,Nao,77,Tecnologo,Casado,4,Pleno,Media,49,Nao,Nao,Sim,Excelente,Baixa,0
58177,34,Masculino,15,Educacao,4165,Boa,Alta,Media,2,Sim,96,Ensino Médio,Casado,1,Senior,Pequena,28,Nao,Nao,Sim,Boa,Media,0
42895,37,Feminino,4,Financas,8034,Boa,Alta,Media,3,Nao,34,Tecnologo,Solteiro,0,Senior,Pequena,30,Sim,Nao,Nao,Boa,Baixa,0
956,32,Feminino,15,Midia,5114,Ruim,Muito Alta,Baixa,1,Sim,94,Tecnologo,Casado,4,Pleno,Pequena,74,Nao,Nao,Nao,Boa,Baixa,1
36847,52,Masculino,18,Tecnologia,7337,Razoavel,Media,Alta,2,Nao,87,Tecnologo,Casado,0,Pleno,Pequena,67,Nao,Nao,Nao,Boa,Media,1
14814,40,Masculino,28,Saude,8241,Excelente,Media,Abaixo da Media,2,Sim,29,Tecnologo,Solteiro,1,Pleno,Grande,84,Nao,Sim,Nao,Boa,Alta,0
14181,21,Feminino,11,Financas,5951,Razoavel,Muito Alta,Alta,0,Nao,46,Tecnologo,Casado,1,Junior,Media,79,Sim,Nao,Nao,Boa,Alta,1
18152,46,Masculino,35,Educacao,5214,Razoavel,Muito Alta,Abaixo da Media,0,Sim,78,Ensino Médio,Divorciado,1,Junior,Grande,61,Nao,Nao,Nao,Razoavel,Alta,1
33878,46,Masculino,36,Saude,8456,Razoavel,Alta,Media,0,Nao,80,Ensino Médio,Casado,0,Pleno,Media,52,Nao,Nao,Nao,Ruim,Media,0
36677,35,Feminino,18,Tecnologia,7534,Boa,Alta,Media,1,Nao,21,Tecnologo,Casado,1,Pleno,Pequena,74,Sim,Nao,Sim,Boa,Media,0
16224,41,Masculino,6,Educacao,2749,Boa,Alta,Media,2,Nao,1,Tecnologo,Solteiro,1,Junior,Media,77,Nao,Nao,Nao,Boa,Baixa,1
51779,54,Masculino,28,Tecnologia,11689,Boa,Muito Alta,Alta,1,Nao,86,Tecnologo,Divorciado,4,Senior,Media,85,Nao,Nao,Nao,Razoavel,Media,0
69972,23,Feminino,13,Saude,8288,Boa,Alta,Media,1,Nao,47,Bacharel,Casado,2,Pleno,Media,52,Nao,Nao,Nao,Ruim,Baixa,0
13328,56,Masculino,38,Midia,6610,Ruim,Muito Alta,Media,0,Nao,50,Mestrado,Casado,1,Pleno,Grande,98,Nao,Nao,Sim,Ruim,Media,0
22226,32,Feminino,14,Tecnologia,7759,Razoavel,Muito Alta,Media,3,Sim,30,Ensino Médio,Solteiro,3,Junior,Media,19,Nao,Nao,Sim,Boa,Baixa,1
73497,38,Feminino,22,Educacao,3745,Excelente,Alta,Baixa,0,Sim,28,Mestrado,Solteiro,1,Pleno,Media,81,Nao,Sim,Nao,Boa,Muito Alta,0
67014,36,Masculino,3,Financas,4122,Razoavel,Muito Alta,Media,0,Sim,52,Bacharel,Divorciado,0,Pleno,Pequena,42,Sim,Nao,Nao,Excelente,Muito Alta,0
1929,29,Feminino,20,Educacao,5229,Boa,Media,Abaixo da Media,1,Nao,54,Tecnologo,Solteiro,1,Junior,Media,46,Sim,Nao,Nao,Boa,Baixa,0
89,28,Feminino,16,Saude,7235,Razoavel,Baixa,Media,1,Nao,6,Tecnologo,Casado,2,Pleno,Grande,89,Sim,Nao,Sim,Razoavel,Alta,0
55921,47,Masculino,21,Midia,5808,Boa,Alta,Media,1,Nao,77,Ensino Médio,Solteiro,1,Pleno,Media,61,Nao,Nao,Nao,Boa,Media,1
13746,33,Masculino,15,Educacao,3757,Razoavel,Muito Alta,Alta,0,Nao,84,Bacharel,Solteiro,0,Junior,Media,37,Nao,Nao,Nao,Razoavel,Baixa,1
73283,58,Feminino,7,Educacao,5022,Razoavel,Media,Abaixo da Media,0,Sim,79,Tecnologo,Casado,0,Senior,Grande,72,Nao,Nao,Nao,Razoavel,Baixa,0
30589,20,Feminino,6,Financas,9509,Ruim,Alta,Media,1,Sim,60,Mestrado,Solteiro,1,Senior,Pequena,57,Sim,Nao,Sim,Boa,Alta,1
1871,51,Feminino,20,Saude,7660,Razoavel,Baixa,Media,0,Sim,51,Ensino Médio,Casado,5,Junior,Media,76,Nao,Nao,Nao,Boa,Media,1
66194,54,Masculino,13,Saude,7865,Razoavel,Alta,Baixa,0,Sim,1,Bacharel,Casado,1,Senior,Media,71,Sim,Nao,Nao,Razoavel,Alta,0
67153,25,Masculino,12,Tecnologia,9540,Boa,Muito Alta,Alta,0,Sim,41,Bacharel,Casado,1,Pleno,Media,83,Nao,Nao,Nao,Boa,Alta,0
47885,46,Feminino,13,Educacao,3745,Excelente,Alta,Media,0,Sim,66,Mestrado,Solteiro,2,Junior,Media,31,Nao,Sim,Nao,Ruim,Alta,1
56226,48,Masculino,3,Tecnologia,13446,Razoavel,Media,Abaixo da Media,1,Sim,80,Tecnologo,Casado,1,Pleno,Media,74,Nao,Nao,Nao,Ruim,Media,1
4088,50,Feminino,6,Midia,6070,Razoavel,Media,Media,0,Nao,34,Tecnologo,Casado,0,Junior,Pequena,8,Nao,Nao,Nao,Boa,Media,1
15999,43,Masculino,26,Financas,8891,Boa,Alta,Media,0,Nao,21,Bacharel,Casado,1,Junior,Media,30,Nao,Sim,Nao,Boa,Baixa,0
69260,26,Masculino,4,Educacao,3769,Boa,Media,Media,2,Sim,7,Bacharel,Casado,2,Pleno,Media,76,Nao,Nao,Nao,Razoavel,Baixa,1
16955,23,Masculino,9,Financas,8120,Boa,Alta,Media,0,Nao,41,Ensino Médio,Solteiro,3,Senior,Media,14,Nao,Nao,Nao,Boa,Muito Alta,0
70719,53,Feminino,6,Financas,7294,Excelente,Media,Media,2,Nao,90,Tecnologo,Solteiro,2,Junior,Media,45,Nao,Nao,Nao,Razoavel,Alta,1
66149,23,Feminino,13,Tecnologia,11072,Excelente,Alta,Media,1,Nao,10,Mestrado,Divorciado,0,Pleno,Media,84,Nao,Sim,Nao,Razoavel,Baixa,1
57035,34,Feminino,23,Midia,5762,Razoavel,Muito Alta,Alta,0,Nao,33,Bacharel,Solteiro,1,Senior,Grande,55,Nao,Nao,Sim,Razoavel,Baixa,0
44080,25,Feminino,16,Educacao,4149,Razoavel,Muito Alta,Media,0,Nao,15,Bacharel,Solteiro,0,Junior,Pequena,89,Nao,Sim,Sim,Ruim,Baixa,1
72162,37,Masculino,2,Tecnologia,7299,Boa,Alta,Media,2,Nao,15,Tecnologo,Solteiro,1,Pleno,Media,31,Nao,Nao,Nao,Ruim,Media,1
9129,35,Masculino,19,Midia,5685,Excelente,Muito Alta,Media,1,Nao,47,Ensino Médio,Casado,1,Junior,Media,38,Nao,Nao,Sim,Excelente,Media,0
6011,28,Feminino,1,Midia,5821,Boa,Alta,Media,0,Sim,55,Bacharel,Casado,0,Junior,Grande,36,Nao,Nao,Nao,Boa,Media,0
15150,21,Masculino,10,Midia,5703,Boa,Alta,Media,1,Nao,11,Bacharel,Divorciado,1,Junior,Pequena,43,Nao,Nao,Sim,Excelente,Baixa,0
50528,33,Masculino,9,Educacao,4632,Boa,Alta,Alta,0,Nao,92,Tecnologo,Casado,1,Pleno,Media,45,Nao,Nao,Nao,Razoavel,Alta,1
42506,41,Masculino,29,Educacao,5364,Ruim,Muito Alta,Media,1,Sim,15,Ensino Médio,Solteiro,3,Junior,Media,89,Nao,Nao,Nao,Boa,Alta,1
55380,46,Masculino,29,Tecnologia,9086,Boa,Alta,Media,0,Nao,58,Doutorado,Solteiro,2,Junior,Pequena,69,Nao,Nao,Nao,Boa,Media,1
41247,22,Masculino,13,Saude,8467,Ruim,Muito Alta,Alta,3,Nao,66,Bacharel,Casado,2,Junior,Media,40,Nao,Nao,Sim,Boa,Alta,1
25057,53,Masculino,28,Financas,8842,Razoavel,Baixa,Alta,0,Nao,68,Mestrado,Casado,0,Junior,Media,103,Nao,Nao,Nao,Boa,Baixa,0
67806,18,Masculino,9,Tecnologia,9394,Ruim,Alta,Media,1,Nao,92,Tecnologo,Casado,4,Junior,Media,87,Nao,Nao,Nao,Boa,Media,0
53168,36,Masculino,16,Saude,9409,Excelente,Alta,Abaixo da Media,0,Sim,31,Bacharel,Divorciado,1,Pleno,Grande,63,Nao,Nao,Nao,Excelente,Baixa,1
51131,52,Feminino,4,Saude,6954,Ruim,Alta,Abaixo da Media,1,Nao,28,Bacharel,Casado,3,Senior,Media,5,Nao,Nao,Nao,Ruim,Media,0
61434,36,Masculino,14,Tecnologia,8661,Boa,Alta,Media,0,Nao,22,Mestrado,Solteiro,0,Pleno,Media,38,Nao,Nao,Nao,Razoavel,Alta,1
45262,37,Masculino,16,Financas,10435,Boa,Media,Abaixo da Media,1,Nao,13,Mestrado,Casado,3,Pleno,Pequena,74,Nao,Sim,Nao,Boa,Alta,0
15088,19,Masculino,1,Tecnologia,9074,Boa,Baixa,Media,1,Sim,8,Doutorado,Casado,1,Junior,Pequena,34,Nao,Nao,Nao,Boa,Muito Alta,0
7111,52,Masculino,1,Tecnologia,11571,Ruim,Media,Abaixo da Media,3,Nao,29,Mestrado,Solteiro,0,Junior,Grande,58,Sim,Sim,Nao,Boa,Baixa,1
50443,53,Feminino,8,Financas,14292,Razoavel,Alta,Media,1,Sim,20,Tecnologo,Casado,0,Pleno,Grande,46,Nao,Nao,Sim,Excelente,Baixa,0
14410,54,Feminino,38,Financas,8911,Boa,Alta,Abaixo da Media,3,Sim,61,Bacharel,Casado,3,Senior,Grande,65,Nao,Nao,Nao,Excelente,Media,0
4265,42,Masculino,11,Financas,4761,Boa,Alta,Alta,1,Nao,47,Tecnologo,Casado,1,Junior,Pequena,68,Nao,Nao,Nao,Boa,Alta,0
6367,38,Feminino,13,Midia,5813,Ruim,Muito Alta,Media,1,Sim,69,Ensino Médio,Casado,0,Senior,Pequena,61,Nao,Nao,Nao,Boa,Media,0
68744,22,Feminino,4,Tecnologia,9680,Razoavel,Alta,Abaixo da Media,1,Sim,29,Tecnologo,Casado,0,Senior,Pequena,82,Nao,Sim,Nao,Razoavel,Media,1
58010,45,Masculino,7,Saude,8031,Boa,Muito Alta,Media,0,Sim,2,Bacharel,Casado,2,Pleno,Pequena,61,Sim,Nao,Nao,Razoavel,Alta,0
28451,57,Feminino,16,Tecnologia,7516,Boa,Media,Media,0,Nao,42,Tecnologo,Casado,0,Senior,Media,34,Nao,Nao,Nao,Ruim,Media,1
20482,48,Feminino,17,Educacao,4966,Razoavel,Muito Alta,Alta,0,Nao,1,Mestrado,Casado,3,Pleno,Pequena,29,Nao,Nao,Nao,Boa,Baixa,0
9485,48,Feminino,19,Educacao,5505,Boa,Muito Alta,Media,0,Nao,78,Ensino Médio,Solteiro,0,Senior,Pequena,59,Nao,Nao,Sim,Ruim,Media,0
11817,51,Feminino,26,Saude,7864,Boa,Muito Alta,Media,1,Nao,82,Bacharel,Divorciado,1,Pleno,Pequena,75,Nao,Nao,Sim,Boa,Media,1
16380,47,Feminino,30,Educacao,5485,Boa,Muito Alta,Media,1,Nao,29,Bacharel,Divorciado,0,Pleno,Pequena,48,Nao,Nao,Nao,Excelente,Muito Alta,0
69261,27,Masculino,12,Midia,5296,Razoavel,Alta,Abaixo da Media,1,Sim,61,Doutorado,Divorciado,2,Pleno,Media,76,Nao,Nao,Nao,Boa,Media,0
23382,19,Masculino,8,Tecnologia,10439,Razoavel,Baixa,Media,0,Sim,40,Mestrado,Divorciado,4,Senior,Media,71,Sim,Nao,Sim,Ruim,Baixa,0
42189,52,Masculino,35,Saude,7949,Boa,Muito Alta,Abaixo da Media,2,Nao,35,Mestrado,Solteiro,0,Junior,Grande,108,Nao,Nao,Nao,Boa,Media,1
37903,29,Feminino,5,Midia,5907,Excelente,Alta,Media,2,Nao,31,Bacharel,Casado,0,Pleno,Media,11,Nao,Nao,Nao,Ruim,Baixa,1
40142,38,Feminino,3,Tecnologia,8760,Razoavel,Baixa,Media,2,Nao,94,Ensino Médio,Solteiro,0,Junior,Grande,58,Nao,Nao,Nao,Boa,Alta,1
51150,46,Feminino,1,Saude,7902,Boa,Alta,Alta,0,Nao,59,Tecnologo,Divorciado,0,Junior,Grande,66,Nao,Nao,Nao,Ruim,Alta,1
57944,39,Feminino,31,Tecnologia,8451,Razoavel,Baixa,Media,0,Nao,88,Bacharel,Casado,0,Pleno,Grande,76,Nao,Nao,Nao,Razoavel,Media,0
37987,35,Masculino,22,Tecnologia,11676,Razoavel,Baixa,Media,0,Sim,24,Bacharel,Solteiro,1,Pleno,Grande,48,Sim,Nao,Nao,Excelente,Baixa,1
55710,34,Masculino,5,Tecnologia,8135,Excelente,Alta,Alta,1,Nao,85,Tecnologo,Casado,1,Pleno,Media,74,Nao,Nao,Sim,Ruim,Media,1
51836,59,Feminino,46,Financas,11717,Boa,Alta,Abaixo da Media,1,Nao,33,Tecnologo,Solteiro,1,Pleno,Pequena,78,Sim,Nao,Nao,Boa,Baixa,0
7373,19,Masculino,2,Midia,5951,Excelente,Media,Media,0,Sim,12,Mestrado,Divorciado,1,Senior,Pequena,58,Nao,Nao,Nao,Razoavel,Baixa,0
52006,36,Masculino,27,Educacao,4057,Boa,Alta,Media,1,Nao,74,Tecnologo,Solteiro,2,Pleno,Media,47,Nao,Nao,Nao,Ruim,Baixa,0
46853,34,Masculino,12,Financas,9365,Boa,Muito Alta,Media,0,Sim,23,Ensino Médio,Casado,1,Pleno,Media,52,Sim,Nao,Nao,Razoavel,Alta,0
26553,27,Feminino,2,Financas,8883,Boa,Media,Alta,3,Nao,28,Tecnologo,Casado,1,Junior,Pequena,44,Nao,Nao,Nao,Boa,Baixa,0
6330,49,Masculino,25,Midia,5904,Boa,Alta,Abaixo da Media,0,Nao,1,Ensino Médio,Casado,1,Senior,Pequena,53,Nao,Nao,Nao,Razoavel,Alta,0
49719,21,Feminino,12,Saude,9552,Boa,Alta,Media,0,Nao,66,Bacharel,Divorciado,3,Pleno,Grande,69,Nao,Nao,Nao,Boa,Baixa,0
15952,24,Feminino,7,Tecnologia,9599,Excelente,Alta,Media,0,Nao,43,Bacharel,Casado,4,Pleno,Pequena,65,Nao,Nao,Nao,Boa,Alta,0
13040,36,Feminino,1,Saude,6456,Excelente,Alta,Alta,0,Nao,58,Tecnologo,Casado,1,Junior,Media,2,Nao,Nao,Nao,Boa,Media,1
52660,20,Masculino,6,Educacao,4305,Excelente,Alta,Media,0,Nao,53,Ensino Médio,Solteiro,3,Pleno,Pequena,55,Nao,Nao,Nao,Boa,Baixa,1
1520,47,Masculino,6,Educacao,5270,Ruim,Media,Alta,0,Nao,98,Mestrado,Divorciado,2,Junior,Pequena,50,Nao,Nao,Sim,Boa,Baixa,1
70602,22,Masculino,5,Midia,6704,Excelente,Media,Alta,0,Nao,23,Ensino Médio,Casado,2,Senior,Pequena,25,Nao,Nao,Nao,Ruim,Baixa,0
73155,22,Masculino,4,Financas,11186,Boa,Alta,Baixa,0,Sim,53,Bacharel,Casado,0,Pleno,Media,30,Sim,Nao,Nao,Ruim,Muito Alta,0
35198,45,Feminino,14,Saude,7608,Razoavel,Baixa,Media,2,Sim,73,Bacharel,Casado,1,Junior,Media,50,Nao,Nao,Sim,Boa,Alta,1
30093,37,Feminino,15,Saude,8514,Ruim,Media,Media,0,Sim,29,Tecnologo,Casado,0,Junior,Pequena,44,Nao,Nao,Nao,Razoavel,Alta,1
20922,54,Masculino,13,Financas,11178,Ruim,Muito Alta,Alta,0,Sim,53,Ensino Médio,Solteiro,1,Junior,Pequena,85,Nao,Nao,Nao,Boa,Baixa,1
4326,54,Masculino,25,Financas,7141,Razoavel,Muito Alta,Media,0,Nao,12,Tecnologo,Solteiro,2,Junior,Grande,89,Nao,Nao,Nao,Boa,Alta,1
22637,29,Masculino,19,Educacao,5341,Boa,Muito Alta,Abaixo da Media,0,Nao,11,Bacharel,Divorciado,0,Junior,Media,27,Nao,Nao,Nao,Boa,Media,0
64573,36,Feminino,15,Tecnologia,11343,Razoavel,Media,Abaixo da Media,1,Nao,41,Doutorado,Casado,0,Senior,Media,59,Sim,Nao,Sim,Boa,Alta,0
56041,32,Masculino,11,Educacao,4681,Ruim,Alta,Abaixo da Media,2,Sim,2,Tecnologo,Casado,1,Senior,Media,69,Nao,Nao,Nao,Ruim,Baixa,1
23146,52,Masculino,38,Educacao,4035,Razoavel,Alta,Media,2,Nao,49,Doutorado,Solteiro,2,Junior,Media,102,Nao,Nao,Nao,Boa,Alta,1
47490,40,Masculino,1,Financas,11436,Excelente,Muito Alta,Alta,2,Sim,3,Mestrado,Casado,5,Senior,Grande,51,Nao,Nao,Nao,Boa,Baixa,0
10826,56,Feminino,36,Saude,7577,Boa,Alta,Alta,2,Nao,33,Ensino Médio,Divorciado,1,Pleno,Grande,99,Sim,Nao,Nao,Excelente,Baixa,0
27908,50,Masculino,30,Financas,6068,Ruim,Media,Media,0,Sim,64,Bacharel,Divorciado,2,Junior,Grande,51,Nao,Nao,Nao,Boa,Media,1
43111,52,Feminino,14,Tecnologia,10930,Boa,Alta,Abaixo da Media,2,Nao,40,Mestrado,Solteiro,1,Senior,Grande,90,Sim,Nao,Nao,Boa,Baixa,0
50419,30,Masculino,15,Financas,4811,Boa,Alta,Media,1,Nao,52,Mestrado,Solteiro,6,Junior,Media,45,Nao,Nao,Nao,Boa,Baixa,1
28489,25,Feminino,5,Educacao,4902,Boa,Media,Media,1,Nao,77,Tecnologo,Casado,0,Junior,Media,19,Nao,Nao,Nao,Boa,Baixa,1
59297,22,Feminino,8,Saude,6105,Boa,Media,Media,1,Sim,64,Mestrado,Casado,0,Junior,Media,86,Nao,Nao,Nao,Razoavel,Baixa,1
